id,Exited
166586,0.30783513
166587,0.02669892
166588,0.4396079
166589,0.3419323
166590,0.027244408
166591,0.025392024
166592,0.13779725
166593,0.010539062
166594,0.009905315
166595,0.01629572
166596,0.052216597
166597,0.059307463
166598,0.007849051
166599,0.021947928
166600,0.5110444
166601,0.18988116
166602,0.023828506
166603,0.08332029
166604,0.17220344
166605,0.08321157
166606,0.30812582
166607,0.06246634
166608,0.06531028
166609,0.012328223
166610,0.19943342
166611,0.022012772
166612,0.067192264
166613,0.08674771
166614,0.14799486
166615,0.04756646
166616,0.01377076
166617,0.020990498
166618,0.7033667
166619,0.064782836
166620,0.14799486
166621,0.2675795
166622,0.38838175
166623,0.14481966
166624,0.0074653802
166625,0.009889316
166626,0.14799486
166627,0.26541388
166628,0.16721591
166629,0.50336933
166630,0.009657006
166631,0.25043562
166632,0.009428453
166633,0.013921644
166634,0.011519753
166635,0.3461837
166636,0.013115109
166637,0.5135877
166638,0.23742186
166639,0.0129698785
166640,0.32352442
166641,0.063179925
166642,0.6391812
166643,0.042606607
166644,0.051518932
166645,0.19002177
166646,0.07893483
166647,0.05316076
166648,0.023143008
166649,0.1436386
166650,0.09994507
166651,0.055223472
166652,0.5270555
166653,0.011637875
166654,0.45491162
166655,0.3147358
166656,0.032537587
166657,0.16624458
166658,0.014658799
166659,0.02834211
166660,0.024508126
166661,0.70933247
166662,0.059501838
166663,0.04274902
166664,0.04560068
166665,0.016369315
166666,0.0060906657
166667,0.02205229
166668,0.0691959
166669,0.13484405
166670,0.014330737
166671,0.10078406
166672,0.033714034
166673,0.23740509
166674,0.029837789
166675,0.28160113
166676,0.43093362
166677,0.052958716
166678,0.19119805
166679,0.049085405
166680,0.029927935
166681,0.3441415
166682,0.008289701
166683,0.032893714
166684,0.02521004
166685,0.085377716
166686,0.022747526
166687,0.96868753
166688,0.04443755
166689,0.018612573
166690,0.842592
166691,0.5122313
166692,0.17682697
166693,0.6266807
166694,0.04227355
166695,0.14799486
166696,0.008975001
166697,0.018154733
166698,0.30105335
166699,0.0321259
166700,0.05380224
166701,0.01529183
166702,0.015109582
166703,0.05791494
166704,0.14799486
166705,0.038080603
166706,0.12651926
166707,0.044125084
166708,0.1372073
166709,0.32673728
166710,0.5867417
166711,0.012145391
166712,0.8648376
166713,0.09710088
166714,0.016688975
166715,0.06254986
166716,0.1717092
166717,0.0077750795
166718,0.0332723
166719,0.07155885
166720,0.115013845
166721,0.014812883
166722,0.6688937
166723,0.6742815
166724,0.015679855
166725,0.022376386
166726,0.21211018
166727,0.007873175
166728,0.071871996
166729,0.10411514
166730,0.115297504
166731,0.038471453
166732,0.029314728
166733,0.030985808
166734,0.123717874
166735,0.67431206
166736,0.034836207
166737,0.06872448
166738,0.023897473
166739,0.010511596
166740,0.15378757
166741,0.025902424
166742,0.006617464
166743,0.047934834
166744,0.016361633
166745,0.15204157
166746,0.013969844
166747,0.030173132
166748,0.24414517
166749,0.007231384
166750,0.006820801
166751,0.29504916
166752,0.08852609
166753,0.12046687
166754,0.6688054
166755,0.016391434
166756,0.013546918
166757,0.33104613
166758,0.2533008
166759,0.11776514
166760,0.027099483
166761,0.016049774
166762,0.1214047
166763,0.28428954
166764,0.061700266
166765,0.020988714
166766,0.14799486
166767,0.084433146
166768,0.006579235
166769,0.007993279
166770,0.04893151
166771,0.7677293
166772,0.018248774
166773,0.030085308
166774,0.2323669
166775,0.02315037
166776,0.6035814
166777,0.016125085
166778,0.25110295
166779,0.023769649
166780,0.2513951
166781,0.11504503
166782,0.19410361
166783,0.14799486
166784,0.27794367
166785,0.48828536
166786,0.42031354
166787,0.14792764
166788,0.012277535
166789,0.009955074
166790,0.04777197
166791,0.57037157
166792,0.01648969
166793,0.030015536
166794,0.041402336
166795,0.019117331
166796,0.2352521
166797,0.3569276
166798,0.037633426
166799,0.110396765
166800,0.53807086
166801,0.06757353
166802,0.018668722
166803,0.014553411
166804,0.08505927
166805,0.083657525
166806,0.09426154
166807,0.013724579
166808,0.54804367
166809,0.20421715
166810,0.020478271
166811,0.3578353
166812,0.004215852
166813,0.032555647
166814,0.04178513
166815,0.3284085
166816,0.8276169
166817,0.09457177
166818,0.04121769
166819,0.34645823
166820,0.028705176
166821,0.04310295
166822,0.5514253
166823,0.02417591
166824,0.10553662
166825,0.053452823
166826,0.067390375
166827,0.38389513
166828,0.015344261
166829,0.008502817
166830,0.56145304
166831,0.28435928
166832,0.570269
166833,0.036037512
166834,0.19086571
166835,0.005242651
166836,0.09054102
166837,0.05625333
166838,0.112581
166839,0.030255988
166840,0.7669128
166841,0.14799486
166842,0.4425634
166843,0.05504465
166844,0.01799946
166845,0.066181205
166846,0.28190222
166847,0.045194544
166848,0.061819475
166849,0.5449492
166850,0.012613357
166851,0.023026558
166852,0.011601638
166853,0.0076554497
166854,0.006806158
166855,0.81767213
166856,0.00943468
166857,0.6808575
166858,0.62595755
166859,0.054442022
166860,0.08882875
166861,0.030677615
166862,0.020090453
166863,0.24527605
166864,0.015576268
166865,0.061349746
166866,0.03651067
166867,0.078232124
166868,0.020273946
166869,0.013810729
166870,0.72652847
166871,0.11258209
166872,0.39080027
166873,0.14192663
166874,0.111604445
166875,0.033402007
166876,0.3762013
166877,0.12286808
166878,0.06534121
166879,0.052922443
166880,0.05399728
166881,0.09057424
166882,0.48590866
166883,0.108776905
166884,0.006448185
166885,0.007881351
166886,0.46350443
166887,0.08116688
166888,0.105402365
166889,0.01562542
166890,0.018184701
166891,0.12876886
166892,0.6350831
166893,0.013406655
166894,0.0163966
166895,0.20720033
166896,0.18224733
166897,0.2827569
166898,0.09965982
166899,0.014556624
166900,0.07174046
166901,0.021927731
166902,0.0062954742
166903,0.017248856
166904,0.011329703
166905,0.058748905
166906,0.7264172
166907,0.013298904
166908,0.07412704
166909,0.0950824
166910,0.051776078
166911,0.07090351
166912,0.101174265
166913,0.008867012
166914,0.04822496
166915,0.15760456
166916,0.24474004
166917,0.6746042
166918,0.025096586
166919,0.041441396
166920,0.022424607
166921,0.009256622
166922,0.08949979
166923,0.049960103
166924,0.068133175
166925,0.07410283
166926,0.031158596
166927,0.2432023
166928,0.013057382
166929,0.5766823
166930,0.10806144
166931,0.019488422
166932,0.11672099
166933,0.8370418
166934,0.017859107
166935,0.032372862
166936,0.02047655
166937,0.025992718
166938,0.47641993
166939,0.15725562
166940,0.016335644
166941,0.040728543
166942,0.30826163
166943,0.59073067
166944,0.2088511
166945,0.021132324
166946,0.054183513
166947,0.13852352
166948,0.07687367
166949,0.05004738
166950,0.2749527
166951,0.013452539
166952,0.01568003
166953,0.019167395
166954,0.14799486
166955,0.6383648
166956,0.18903051
166957,0.14437903
166958,0.6865376
166959,0.018809408
166960,0.13935661
166961,0.0076367985
166962,0.095624365
166963,0.056006968
166964,0.65417194
166965,0.09191553
166966,0.5542966
166967,0.96631736
166968,0.08257433
166969,0.17832339
166970,0.16963561
166971,0.49735138
166972,0.38384584
166973,0.028213587
166974,0.008992836
166975,0.027418671
166976,0.3374012
166977,0.024042664
166978,0.0400533
166979,0.080696195
166980,0.29884666
166981,0.043421425
166982,0.18741801
166983,0.0068518682
166984,0.07245858
166985,0.06748725
166986,0.10106115
166987,0.11445655
166988,0.008095311
166989,0.010673739
166990,0.009360536
166991,0.043335035
166992,0.075472854
166993,0.24821773
166994,0.7087689
166995,0.006845314
166996,0.08729162
166997,0.022842145
166998,0.016072728
166999,0.027683273
167000,0.08531515
167001,0.030091068
167002,0.14531516
167003,0.028135132
167004,0.15305889
167005,0.017185751
167006,0.298516
167007,0.12612969
167008,0.19014814
167009,0.26009274
167010,0.01608852
167011,0.15343396
167012,0.08966203
167013,0.14799486
167014,0.019671982
167015,0.3728263
167016,0.24831256
167017,0.048898254
167018,0.034217387
167019,0.14799486
167020,0.0148225315
167021,0.021507014
167022,0.04829257
167023,0.3501983
167024,0.15310173
167025,0.012155504
167026,0.42739877
167027,0.012636354
167028,0.08390225
167029,0.010224457
167030,0.083975405
167031,0.22002149
167032,0.025129005
167033,0.10633993
167034,0.008251228
167035,0.16611263
167036,0.053194784
167037,0.12166138
167038,0.119139746
167039,0.055038646
167040,0.0877722
167041,0.034208946
167042,0.110790096
167043,0.06229309
167044,0.15443635
167045,0.150107
167046,0.6874305
167047,0.08204322
167048,0.022512455
167049,0.9762369
167050,0.23941648
167051,0.50625485
167052,0.08843607
167053,0.036576834
167054,0.23611619
167055,0.008372833
167056,0.14713377
167057,0.10222503
167058,0.0951773
167059,0.013283171
167060,0.12546891
167061,0.0112410635
167062,0.00855636
167063,0.6275077
167064,0.57493675
167065,0.0075665773
167066,0.055314012
167067,0.05262908
167068,0.19946723
167069,0.01148197
167070,0.22342037
167071,0.38776565
167072,0.011844384
167073,0.035698667
167074,0.024664838
167075,0.1130489
167076,0.11023215
167077,0.011283547
167078,0.17136896
167079,0.01851135
167080,0.48502165
167081,0.987896
167082,0.025588553
167083,0.3014561
167084,0.7692004
167085,0.156729
167086,0.03091
167087,0.058002952
167088,0.016174711
167089,0.18905924
167090,0.041320942
167091,0.8413051
167092,0.09536378
167093,0.09611408
167094,0.1259431
167095,0.04384335
167096,0.14799486
167097,0.18780665
167098,0.008664248
167099,0.29968297
167100,0.27591065
167101,0.010721902
167102,0.009912107
167103,0.0237466
167104,0.009970031
167105,0.08984095
167106,0.048637852
167107,0.06107751
167108,0.09268148
167109,0.007762332
167110,0.2695344
167111,0.15291207
167112,0.038135137
167113,0.05705085
167114,0.33221573
167115,0.015139656
167116,0.1309435
167117,0.012769306
167118,0.18799853
167119,0.25232217
167120,0.0305827
167121,0.49180797
167122,0.28074813
167123,0.5652909
167124,0.11794009
167125,0.0073269224
167126,0.68895113
167127,0.050664295
167128,0.096107915
167129,0.0072358907
167130,0.6853062
167131,0.043025058
167132,0.007840784
167133,0.15200548
167134,0.46656215
167135,0.01159751
167136,0.87645483
167137,0.616996
167138,0.18282764
167139,0.45531496
167140,0.7939984
167141,0.011109376
167142,0.062208325
167143,0.1289806
167144,0.3513564
167145,0.05706587
167146,0.04691034
167147,0.04419972
167148,0.5835351
167149,0.27765763
167150,0.32938296
167151,0.09149321
167152,0.37382424
167153,0.013443987
167154,0.4221162
167155,0.3565496
167156,0.60550725
167157,0.09226307
167158,0.7276649
167159,0.14353512
167160,0.16086671
167161,0.03415663
167162,0.07615992
167163,0.031731267
167164,0.11069904
167165,0.265986
167166,0.18341805
167167,0.025254417
167168,0.007871228
167169,0.19478372
167170,0.0111714825
167171,0.55572176
167172,0.007678537
167173,0.0862536
167174,0.056739848
167175,0.97898257
167176,0.017886316
167177,0.032489497
167178,0.24956843
167179,0.096051745
167180,0.029420966
167181,0.060692955
167182,0.0066194325
167183,0.3847095
167184,0.047160428
167185,0.20577842
167186,0.02167021
167187,0.20988
167188,0.014218749
167189,0.073866956
167190,0.9366773
167191,0.05937747
167192,0.082872
167193,0.048893973
167194,0.435081
167195,0.9302186
167196,0.015885198
167197,0.120738424
167198,0.27635276
167199,0.019838404
167200,0.22367842
167201,0.14799486
167202,0.52630013
167203,0.04027142
167204,0.039930668
167205,0.009285911
167206,0.30230466
167207,0.0049705
167208,0.04418961
167209,0.9730883
167210,0.015855016
167211,0.4020106
167212,0.022387402
167213,0.0230263
167214,0.32032445
167215,0.16351277
167216,0.18314949
167217,0.0073733116
167218,0.7294091
167219,0.050056152
167220,0.35587168
167221,0.37061328
167222,0.046997808
167223,0.16375536
167224,0.008028751
167225,0.06878094
167226,0.024117721
167227,0.016766205
167228,0.5138639
167229,0.1738554
167230,0.0404881
167231,0.060581446
167232,0.01211404
167233,0.20907488
167234,0.048076022
167235,0.16569811
167236,0.029979795
167237,0.22693188
167238,0.06485913
167239,0.10342708
167240,0.32725513
167241,0.30894873
167242,0.39337227
167243,0.05393148
167244,0.027896214
167245,0.0068378714
167246,0.14004904
167247,0.075069055
167248,0.023505744
167249,0.23672667
167250,0.1364422
167251,0.0094490675
167252,0.13960885
167253,0.05888073
167254,0.11080987
167255,0.21169378
167256,0.6787132
167257,0.005736545
167258,0.9612184
167259,0.14799486
167260,0.030512067
167261,0.14799486
167262,0.89134824
167263,0.2017166
167264,0.14214006
167265,0.3694336
167266,0.010984637
167267,0.63272786
167268,0.09401187
167269,0.024617495
167270,0.40835595
167271,0.046402764
167272,0.016850576
167273,0.015345183
167274,0.02371662
167275,0.42215258
167276,0.19510913
167277,0.34136358
167278,0.012302674
167279,0.23929828
167280,0.032013245
167281,0.008161855
167282,0.4724965
167283,0.081183635
167284,0.37987974
167285,0.008505132
167286,0.071361326
167287,0.00896091
167288,0.41953436
167289,0.0068344558
167290,0.6625641
167291,0.022905132
167292,0.04912593
167293,0.011131442
167294,0.007608631
167295,0.015333798
167296,0.011000521
167297,0.024616694
167298,0.44982716
167299,0.22825354
167300,0.37267143
167301,0.021669945
167302,0.009029964
167303,0.3788831
167304,0.012838438
167305,0.057111584
167306,0.51119804
167307,0.81133914
167308,0.055352125
167309,0.018510386
167310,0.041752513
167311,0.006613741
167312,0.16775954
167313,0.042364594
167314,0.016466182
167315,0.008234817
167316,0.0077135065
167317,0.008979367
167318,0.0062110093
167319,0.03959314
167320,0.3920297
167321,0.07152124
167322,0.262129
167323,0.018870808
167324,0.02198365
167325,0.026008777
167326,0.5800245
167327,0.029997228
167328,0.023232283
167329,0.06444485
167330,0.65252423
167331,0.55965346
167332,0.3930453
167333,0.14580728
167334,0.64789414
167335,0.011162957
167336,0.039186805
167337,0.016989266
167338,0.15001191
167339,0.01140488
167340,0.3014371
167341,0.03745669
167342,0.07720184
167343,0.043873586
167344,0.053117882
167345,0.66748416
167346,0.21651244
167347,0.047458887
167348,0.7007297
167349,0.08086795
167350,0.036709167
167351,0.017571399
167352,0.1135086
167353,0.009334365
167354,0.12330071
167355,0.043739904
167356,0.2026954
167357,0.04626696
167358,0.60298634
167359,0.027768949
167360,0.042940438
167361,0.01249034
167362,0.026503356
167363,0.095901
167364,0.34246442
167365,0.074754246
167366,0.012650325
167367,0.29879585
167368,0.008919372
167369,0.18368672
167370,0.07696505
167371,0.026546402
167372,0.024501603
167373,0.0778276
167374,0.8002187
167375,0.08238172
167376,0.08631276
167377,0.02819125
167378,0.15406182
167379,0.12719136
167380,0.26445433
167381,0.027641552
167382,0.029620115
167383,0.015938617
167384,0.021854106
167385,0.018612253
167386,0.009179331
167387,0.028941767
167388,0.085799515
167389,0.028940294
167390,0.2284141
167391,0.010925253
167392,0.13570395
167393,0.13225125
167394,0.17105936
167395,0.23013836
167396,0.5975418
167397,0.04691787
167398,0.0797137
167399,0.11109594
167400,0.026513176
167401,0.05929589
167402,0.22486892
167403,0.777035
167404,0.014245415
167405,0.037321955
167406,0.14799486
167407,0.28912082
167408,0.092717774
167409,0.01892348
167410,0.07041251
167411,0.22412434
167412,0.17016676
167413,0.14799486
167414,0.28103212
167415,0.04509639
167416,0.021867167
167417,0.039899614
167418,0.086876385
167419,0.21077578
167420,0.01819475
167421,0.46483076
167422,0.19568521
167423,0.93347603
167424,0.8685769
167425,0.9239985
167426,0.47270852
167427,0.043005943
167428,0.01990626
167429,0.021316947
167430,0.2616663
167431,0.32421464
167432,0.006990535
167433,0.048511427
167434,0.014133546
167435,0.35417566
167436,0.62234426
167437,0.012224791
167438,0.010166659
167439,0.21425079
167440,0.020516278
167441,0.026438694
167442,0.3929314
167443,0.14063214
167444,0.13497563
167445,0.29153103
167446,0.010127964
167447,0.13317843
167448,0.022846403
167449,0.07702123
167450,0.010731244
167451,0.80771434
167452,0.27192527
167453,0.15734103
167454,0.20840944
167455,0.025463253
167456,0.022343736
167457,0.7702533
167458,0.005701694
167459,0.025088385
167460,0.07992004
167461,0.010559528
167462,0.04303417
167463,0.0071357857
167464,0.012755596
167465,0.03463959
167466,0.03352877
167467,0.019598423
167468,0.62984955
167469,0.008926405
167470,0.0071568293
167471,0.011258121
167472,0.009531655
167473,0.070532724
167474,0.9678881
167475,0.026932403
167476,0.06547061
167477,0.07516709
167478,0.015675109
167479,0.060051814
167480,0.013459028
167481,0.11000303
167482,0.75114
167483,0.04659447
167484,0.008594739
167485,0.11223669
167486,0.34461808
167487,0.055396143
167488,0.0375993
167489,0.14642297
167490,0.0124467155
167491,0.18986247
167492,0.016947286
167493,0.03817229
167494,0.094096884
167495,0.0352089
167496,0.15752435
